



7726	@@4749950	refugee	ie	"In Dublin , the Church of Ireland Archbishop Dr Michael Jackson reflected on the year drawing to a close and recalled the "" horrific conflagration at the halting site in Carrickmines "" and the death of Garda Tony Golden in Omeath , as well as the "" refugees fleeing from Syria "" and other parts of the Middle East and the "" forgotten peoples of Africa "" ."	4
10007	@@15340662	hopeless	ke	It is seen in recurring violence and continuing degradation of women through stone-age practices such as FGM . It is seen in the thousands of Africans risking death in the seas to escape the hopelessness in their countries . It is seen in the ' cult of the Green Card , ' which I define as a maniacal ambition to live in America or Europe .	4
10468	@@16753236	hopeless	in	""" Anja Ringgren Loven I ca n't find a word to describe how I feel for you .... May God almighty keep blessing you and always give you strength and sound health to continue your good work ..... You gave hope to the hopeless ! ! ! ! Have so much respect for you .. Stay Blessed my good fellow ... "" says one commenter on Facebook . "" God bless you and your mission . Glad to see Hope ( and all the children ) growing up loved , well fed , happy , having fun , and going to school , "" says another ."	4
2984	@@14457280	poor-families	bd	She said since Bangladeshs main export to the USA is apparel , this industry employs 4 million workers , of which 90 percent are girls from poor families . Their earnings have empowered them . Their contributions now provide better nutritional food , allow siblings to go to schools , and give them a respected voice at home . Their empowerment is also helping reduce poverty , control population growth and increase literacy .	3
8979	@@2526118	poor-families	ca	The vast majority of girls and women caught in the exploitative global sex trade are not victims of kidnapping , like the Nigerian 276 abducted by Boko Haram , but rather of poverty . Human traffickers prey on poor families who do n't have access to education and are n't aware of their basic rights . Mired in grinding poverty , parents desperately take out loans on conditions they do n't understand , pledging their children on their debts .	3
1674	@@13863515	disabled	ph	Kyle really your a pig , lol youre also very ignorant do nt like over weight women , well have u looked in the mirror recently your FAT , YOU AND YOUR BOSS SHOULD BE SACKED never to return to radio , , how dare you say go for the disabled , your more disabled than the disabled olympians , they have a genuine heart , you do nt have one ,	4
5512	@@1951058	disabled	gh	""" Africa Rights Initiatives International has brought smiles on the faces of many , especially , crippled/ disabled who received crutches , the poor sighted who received glasses and medications , the poor who received clothing , the 1,225people who received free health insurance coverage and the general public that received free medical care and above all , the financial support for the Anti Snake Venom ( ASV ) to save the life of the poor woman in Kporibayiri , and referral of the poor boy who died on the way to the hospital . Your Midwives also conducted great deliveries during your visit . Only God knows what would have happened as the only Midwife for the Sub-district was still on her annual leave "" He said ."	4
6646	@@1867976	poor-families	tz	To meet the need , villagers from Gairo district in Morogoro region have a reason to smile after the Campaign for Female Education ( Camfed ) Tanzania has introduced a new programme to support vulnerable girls and boys from poor families to access best education from primary to tertiary level that will help them to break the poverty cycle for themselves and their communities .	4
9982	@@17444211	in-need	za	""" This is a wonderful cause to be part of , and we are deeply impressed by Deputy Minister Manamela and the effort he puts in to raise awareness of this previously unspoken issue , "" says Old Mutual Head of Brand Karen Thomas . "" At Old Mutual we always encourage people to do things for ' more than yourself ' , and at this year 's Om die Dam deputy minister Manamela is leading the way and setting an example that committing oneself to run can make such an enormous difference to so many in need . """	4
8260	@@20822826	in-need	ke	"Yangon , Myanmar , September 29 , 2017 -- Sanna Johnson , IRC 's Regional Director said : "" Whether forced to flee to neighbouring Bangladesh or stuck in northern Myanmar , cut off from essential services and lifesaving aid , Rohingya refugees have no safe place to call home . Today 's reported drownings are a tragic reminder of this desperation . As the largest health care provider in Rakhine State , the IRC is deeply alarmed by conditions on both sides of the border and calls for immediate access to reach those communities in need . """	3
157	@@21712008	poor-families	ca	We are alarmed to learn of your recently circulated proposals that would eviscerate the Lifeline program and leave many of the most vulnerable people in the country without access to affordable communications . As you are well aware , the Lifeline program provides a modest monthly subsidy of $9.25 to connect low-income Americans to phone and internet services . As broadband prices continue to soar , and affordability continues to suffer , adoption gaps remain . The Lifeline program has proven critical for poor families and people of color who are caught on the wrong side of the digital divide .	4
3605	@@14470384	hopeless	au	"The rights and needs of hundreds of thousands of older and disabled people are being neglected and their difficulties left to worsen under a hopeless system of social care . But while the King 's Fund report says that older people are faring the worst from the poor state of social care , this ignores the plight of working age disabled people who are facing the double whammy of harsh and inefficient "" welfare reform "" , as well as severe cuts in social care support ."	3
3130	@@2376512	in-need	au	Stephanie envisioned a model whereby women in need would be taught a skill such as handcrafts , and be paid a fair trade wage for their efforts . In turn , the women who had experienced hardship and marginalisation would grow to become self-sufficient . With the products then sold in Australia via an online store and a network of retailers , the profits would be reinvested in Seven Women to continue the cycle of empowerment .	3
8290	@@8302260	women	in	In the space of a week , four beautiful young women gave up their lives voluntarily over reasons ranging from a love affair to depression to unemployment . All were educated and from reasonably good families . And these are just some of the reports that media covered . Looked at dispassionately and from a distance , none of their problems seem insurmountable . What a waste of young , beautiful lives !	3
8256	@@548117	poor-families	ca	I now know why Mike Redmond is proposing a school lunch program . This news about 1/4 of all kids coming from poor families with not much food is an embarrassment . And Ghiz throws our tax dollars at his construction buddies &amp; immigrant investment at his political buddies . And then Ghiz and Myers and their good ol ' boy supporters decry a proposed program like free school lunches as a type of socialist conspiracy .... I 'd like every one of them to experience real hunger for a week in the winter and see if they 'd sing a different tune afterward . Ghazal and Myers and the blue blood wannabes of PEI have no clue .	3
1648	@@18432489	women	za	"Mari ? tte Coetzee from Stofberg Family Vineyards ( whose Mia Chenin Blanc 2016 was the garagiste trophy winner at last year 's Michelangelo Awards and the recipient of four Platter 's stars for the Mari ? tte Chenin Blanc 2016 ) , says : "" We can be extremely proud of the current women winemakers in our industry , especially considering most of them are juggling a family along with the long working hours ."	3
4156	@@4220859	poor-families	lk	The school authorities have taken the perfect procedure , not to obstruct studies . The 300 odd athletes who engage in sports are given the freedom to practice before and after school hours under the watchful eyes of the teachers who are in-charge of sports . The talented athletes who come from poor families are taken care of adequately with contributions from parents and well wishers .	3
4684	@@4540736	hopeless	pk	While male prisoners in Pakistan also suffer , the female prisoners ' plight is truly worrying . Like male offenders , the majority of female offenders are poor . However , women enter the criminal justice system with a host of unique medical , psychological , and financial problems and needs that distinguish them from male offenders . Addiction , poverty , unemployment , physical and mental illness , physical and sexual abuse , and homelessness trap women in a cycle of hopelessness and crime . In particular , female offenders are often young mothers who face the additional trauma of threatened separation from their children .	3
1200	@@19096840	homeless	lk	On the eve of the World Refugee Day , UNHCR received information about three new shipwrecks in the Mediterranean . It is feared that at least 130 people were dead or missing . Whatever the unpredictable Donald Trump may be doing or undoing , all our religions tell us that it is our sacred duty to give shelter to the homeless and that is what we need to do , discarding the trump cards from hell .	4
2351	@@23798722	homeless	gh	"She remembers how hard being homeless hit her . She remembers , too , how she would try and act as mad as possible to intimidate people and stop them from coming close to her . She would turn as she walked and make loud noises so that people would leave her alone . How did she manage not to lose sight of her future while she was struggling for survival ? "" I handled my situation of being homeless pretty easily , "" she says with a bit of distance . "" I had football to focus on . I wanted to represent my country and I was n't going to let anything get in the way . """	3
7188	@@15437795	homeless	my	"There were also many larger events which took place , including a 24-hour long period of Eucharistic adoration and a prayer vigil . Additionally , "" jubilees "" were held which centered on , among others , the sick and disabled , catechists , teenagers , deacons , priests , religious , volunteers of mercy , and most recently , the poor and homeless ."	4
3382	@@21825014	poor-families	hk	"This little girl with her whole life in front of her can not go to school , can not read , can not write . At age seven , she is guilty , of being one of the world 's 60 million refugees in the year 2017 ! The government claims it has implemented "" 15 years free education "" but the reality does not match the words . For pre-school children , where government policies have created a completely privatised sector , normal fees are HK$2,800 per month -- completely out of reach for poor families ."	4
4023	@@14318404	refugee	jm	A highlight of the week will be a public lecture and panel discussion next Tuesday , September 20 , at 5:00 pm at The UWI Library Multifunctional Room , by the inspiring Marilyn Lacey , a Religious Sister of Mercy ( RSM ) , who has worked with migrants and refugees worldwide and has received multiple international honours for her compassionate outreach . Her topic is : ' Mercy : God 's Unexpected Path to Justice ' .	4
5072	@@8977783	vulnerable	pk	"He said that he also stopped in Maiduguri , Nigeria , where he met with people who were torched out of their homes 11 months ago . "" These are the stories we carry with us , "" he underlined . "" The World Humanitarian Summit , is a once in a generation opportunity to set in motion an ambitious and far reaching agenda to change the way that we alleviate , and most importantly that we prevent , the suffering of the world 's most vulnerable people . """	4
4227	@@25117293	women	in	We have done a great deal of work but the biggest thing we have done is to make the ministry a powerful tool for the protection of women ... Over the last four years , every time somebody comes up with a good idea or proposes an area in which women need help , we have adopted it immediately . We have been doing two things -- policymaking , which also pushes other ministries , and looking at individual cases of suffering . For me , both components are equally important .	3
734	@@4563003	migrant	jm	Her house now holds the memories and keepsakes of a migrant 's life well lived , selflessly offering her home and love to more than 100 British foster children and making history in the process -- along with her late husband -- - by being the first black couple in the Lambeth Council in South London to be allowed to foster white children .	4
2333	@@1871587	disabled	ng	She added that her office has worked relentlessly with the present administration to translate policies into concrete actions for the women , children , the aged , orphans , the disabled , and other vulnerable members of the society . Hajiya Yuguda challenged Nigerians to believe in the immense capacity and capability of the women folk in nation building in order to bring about the much needed positive change the country is yearning for .	3
1063	@@16536265	hopeless	nz	""" So many of us see the state of our home as some kind of reflection of our self-worth ( even though it 's not ! ) , and a mess can so easily make you feel like a failure . And for those who have mental illnesses , chronic illness , chronic pain , or disabilities , this can be even worse , because when you 're not physically able to do a whole-house clean , it can all seem a little hopeless . """	4
5442	@@15751247	vulnerable	lk	"Balu , an honest , hard-working labourer , who was injured by army shelling about 1993 leading to partial deafness , had latterly resettled in Tellipalai . While waiting to cross the KKS Rd. , he was killed by a navy vehicle with , as I learn , defective brakes , driven by a man without a heavy vehicle licence . When development fails the most vulnerable and poor , we have lost our way . It is well to remember Tagore in his essay on Nationalism : "" ... speed comes to its end , the engagement loses its meaning and the hungry heart clamours for food , till at last she comes to the lowly reaper reaping his harvest in the sun . """	3
7111	@@105756	vulnerable	ph	"Emmanuelle Riva in "" Amour , "" as a woman in her 80s whose mind and body deteriorate after a series of strokes , is even frailer , more vulnerable , and quite defenseless . The first time we saw Riva , in "" Hiroshima Mon Amour , "" we were struck by her sensual , yet patrician face . Now the sensuality is gone , but the dignity of that countenance remains ."	4
6731	@@20076322	homeless	ng	"With a mission to "" strive every day to create a safe haven where homeless women and children find stability and access to the basic needs of life "" , the Elfreeda Foundation launched its open shelter on the 11th of August 2017 . In attendance were dignitaries such as : the wife of the vice president of Nigeria , Her Excellency Dolapo Osinbajo ; the governor of Imo State , His Excellency Owelle Anayo Rochas Okorocha ( OON ) ; wife of the governor of Imo State , Nneoma Nkechi Rochas Okorocha ; wife of the governor of Enugu state , Monica Ugwuanyi ; the chief of staff of the Imo State Government , Honorable Uche Nwosu ; publisher of Genevieve Magazine , Betty Irabor amongst others ."	4
5059	@@19676341	disabled	nz	New Zealand has been getting more comfortable confronting difficult issues in primetime . Last year , Nigel Latta : The Hard Stuff 's exploration of suicide and teenagers ' online lives was a hit . Earlier this year another season of The Undateables , a British show about dating amongst the disabled and those with learning disabilities played at 8.45pm Mondays on TVNZ 2 . And despite the exploitative name , Embarassing Bodies has helped open eyes and minds to the reality of those whose physical form deviates from a societal conception of ' normal ' .	3
8939	@@23176252	in-need	gb	In the course of the coming week , the season of Lent begins . It is a time for renewal for each one of us , a time to draw closer to the Lord so that he may pick us up and set us again on his pathway to the fullness of life . The steps we are invited to take during Lent include the three traditional Lenten practices : prayer , fasting and almsgiving . We are to make these practices a more constant part of our life and behaviour throughout these next five and a half weeks . Through daily prayer we open our hearts to the Lord ; through fasting , or self-denial , we quieten the clamour within us for self-indulgence ; in almsgiving we have a means of reaching out to those in need , giving expression to our compassion for them .	4
5846	@@15011413	poor-families	in	KOLKATA : Sourav Kaibartya , a fisherman 's son who scored 94.2% in his higher secondary examination this year got entry into NIT Durgapur for engineering course . The boy was at a loss as to who will fund his education . That is when a corporate house came into his rescue . Thirty-seven students like him from West Bengal meritorious but from poor families will now get to continue their studies with an initiative from Magma Fincorp Ltd .	4
2453	@@18316189	disabled	ca	""" My daughter , who was a physiotherapist , who is now on the other side , realizes how difficult it is being a disabled person . She wishes to change the idea in people 's minds when they look at a disabled person -- their mind is fine , they may be disabled , but they 're normal people and they want to be treated that way . """	4
3672	@@18905550	homeless	lk	Yes , DMC you are very good at adding numbers , I am sure the dead and homeless are really thankful that you have the numbers . But as a government department I do not see any action in preventing , educating , keeping sos supply depots , or indeed any action , apart from the armed forces providing aid and the common man .	3
5955	@@10086998	hopeless	lk	The indigenous Palestinians see themselves abandoned by the powerful nations of the UN . In sheer hopelessness and a sense of dehumization they are , regrettably , now resorting to nihilistic activities trying to harm Israeli Jews and getting killed every day by the trigger happy Israelis - civilians and security forces alike . It is a sad development in a region that has cried for justice for too long -- almost 70 years - only to be ignored and severely punished for their noncompliance to the Zionist dream of Eretz Israel .	4
1283	@@3208839	refugee	ph	""" Stateless "" is the story of a forgotten group of Vietnamese refugees who spent over 16 years in the Philippines waiting for resettlement . Caught at the low tide of compassion fatigue by the international community , which led to the closure of refugee camps in Southeast Asia in the early 1990s , the refugees found themselves lost with no country to call home ."	4
5497	@@24322349	poor-families	ca	"So when journalists and observers tell us that , "" Toronto will never be the same again , "" they are not only wrong , but are extremely unhelpful . Of course Toronto will be just the same again . Not for the poor families of the deceased , not for those struggling with ghastly and perhaps life-changing injuries , but for most of the rest of us . It wo n't change , because it never does ."	2
2956	@@8731077	in-need	ke	Over the past five years , the company has donated approximately 60,000 pounds of fresh produce for weekly outreach programs and via larger holiday events and Veteran ? s programs that have impacted tens of thousands of New Yorkers in need . Through Easter Seals of New York , Bloom Fresh delivers fresh fruits and vegetables each week to the Bronx Child Development Center to not only provide more healthy nutrients to children during lunch , but also for the children to take home to their families .	2
9407	@@701469	poor-families	za	"Winfrey 's school is an attempt to wield philanthropy and celebrity against South Africa 's social and educational crises . High-achieving students from poor families were admitted after a rigorous application process in which Winfrey was deeply involved , and she has visited regularly to counsel her girls . She held a last , late-night "" pajama party "" with the graduates Friday ."	3
7127	@@7895864	poor-families	pk	They sell their meager belongings , they borrow money from family and friends to buy work visas and airline fares , they are either illiterate or semi-literate , they are mostly unskilled souls from long suffering and very poor families . When they start work in Arab sheikdoms , despite being Muslims , they are treated as if they are sub-humans . These resolute and hardy souls , despite all the poverty and hardship inflicted upon them by nature , work hard like slaves and send billions of dollars to Pakistan ; with out this money the country could not survive . IF ANY ONE DESERVES LOW PIA FARES , IT IS THESE VERY PEOPLE , PAKISTAN 'S SURVIVAL DEPENDS UPON THEM , THEY ARE YOUR MOST VALUABLE FINANCIAL ASSET . SADLY NO MINISTRY SPEAKS FOR THEM .	4
6546	@@4699795	vulnerable	bd	ICCCAD remains a strong advocate of local initiatives and supports the concept of Community Based Adaptation ( CBA ) . Solutions developed at the local level have the best chance of being successful since it is the poorest living in areas prone to storms , floods , and droughts who are most vulnerable and best understand what needs to be done . This approach seeks to give these communities a voice since it is powerlessness as much as location that makes these communities vulnerable to climate change .	3
154	@@20663936	disabled	ng	When some people feel causing problem for some others by breaking into their homes to steal is n't too good , they just result to begging . You now see people without deformities begging , when some people who are disabled work to feed their mouth . You then ask , what type of country is Nigeria ? Even a man who is not lettered would chorus the maxim that two wrongs do n't make a right . The country is n't working out ; and people want to survive anyhow too . They have to eat they will say .	4
8168	@@16574944	in-need	us	These latest gifts are from parents at a local home daycare who pooled together their own money and resources to help Raijene Mallory even more . Art Randolph did the heavy lifting , bringing in package after package to the once homeless family 's new northside apartment . Each wrapped gift and crate carrying necessities , clothing and toys coming from a group of compassionate mothers to another in need .	3
4710	@@4103315	in-need	hk	"Mr Slosar said : "" We have been deeply moved by the plight of the people of Japan affected by the natural catastrophes . We hope that our contribution will help them to rebuild their lives . Red Cross has been our partner in reaching out to those in need in the community and we are pleased to work with them once again in this endeavour . """	3
650	@@26073438	in-need	in	"When contacted , Yadav said , "" There are two things that drive me to deliver my best . The sense of responsibility that I have as an officer of the Government of India . And , I get happy when I see smiles on the faces of people who are caught up in the complexities of bureaucracy . If the government is paying me for taking up responsibilities , then it becomes my duty to help those in need . """	4
4327	@@14178322	women	gh	If in addition ' miracles ' can be orchestrated then the acceptance and reverence become total . In a country where statistics state that unemployment is about 25 per cent but we know it is more like 70 per cent , where the next meal will come from is unpredictable and on a daily basis time just passes by ; it is not far-fetched for women to become prayer warriors for their children , husbands and siblings and are made to blame whatever is happening not on policies of the government but on the machinations of the devil .	3
8390	@@20379700	migrant	hk	Greek authorities say that 103 migrants picked up off a crippled yacht are being taken to port on the southern island of Crete . A coast guard statement says the vessel was located by a merchant ship east of Crete early today , after authorities received a distress call by phone . The yacht 's point of departure and destination were unknown . On Monday , the coast guard said it ...	0
8393	@@20214122	vulnerable	lk	Monetary policy The IMF points out that further monetary tightening would head off second-round effects of currently high inflation , rein in credit expansion and protect against potential capital outflows from further US interest rate hikes . It suggests other measures to slow credit growth , including raising the reserve requirement and employing macro-prudential instruments , such as broader use of limits on loan-to-value ratios in vulnerable sectors and a credit limit or increasing risk weights in the housing sector .	0
8395	@@14495932	hopeless	my	Scott Dann- Sunderland have looked hopeless this season unfortunately and I think Crystal Palace are going to be able to take advantage of that this weekend . Dann has been a solid defender so far this campaign and seems to have a knack for scoring . So far this season , he has ten shots on goal which is an average of two per game . For a defender that 's a great return , and last week against Stoke he got rewarded for that with a goal . Along with his set piece threat , his points for a clean sheet this weekend can be a big time boost .	0
8396	@@3677131	hopeless	ca	The final days of this election campaign call for a certain kind of song . Hung over from arguments at the Thanksgiving dinner table , hopeless or hopeful , amid candidates ' last-gasp grandstanding , the government 's shameful fear-mongering , as polls flail and stamina flags -- what we need is some jump . Some get-up-'n-jump . Not just indignation but jubilation , a hatchback of electric guitars cheering for everything Monday gets to get up to .	0
8400	@@128670	migrant	us	"Beck said members of his group already have sent more than 1 million faxes to members of Congress since the start of the year . The group also posted a petition on its website opposing a proposal by the bipartisan group of senators known as the Gang of Eight to legalize undocumented immigrants "" in a time of budget-deficit crisis and high unemployment . """	0
8401	@@1817084	migrant	tz	Illegal immigrants from Bangladesh speak to the media at the Immigration office in Dar es Salaam , yesterday shortly before they were deported . According Immigration official Edmund Novaita , the 20 Bangladeshi nationals have served a 6-month jail term in Mtwara and Dar es Salaam after they were found guilty of illegally entering the country last year . ( Photo : Khalfan Said )	0
8404	@@24645626	hopeless	gb	A book on depression that everyone should read , whether you suffer with mental illness or not . This award-winning ' modern classic ' is as much a celebration of being alive as a look at the dark side of living . And its core message is the most important of all - that nothing is ever hopeless . ( And a PS for any self-help super geeks out there , Haig 's follow-up ' Notes on a Nervous Planet ' is out in July ) .	0
8405	@@19412686	immigrant	in	The fact is that people from innumerable cultures and countries have always fought for freedom , equality and democracy . Democracy is not a patent of the West . If at all there is a threat to the Western civilization , it is not because of immigrants from the non-Western world but because of the growing inequality that is equally affecting people of Western origin . But that is altogether another debate .	0
8409	@@4705205	hopeless	jm	""" I voted twice before , but now I do n't have that drive anymore . Right now I feel hopeless , "" said Blessed . "" The two major political parties have me feeling like an old man grasping for a little air , and no matter what I do , none of them can assist me by giving me a little air . They are hopeless . The country is doomed . """	0
8415	@@16562036	in-need	ie	As reported by Sport24 , it 's widely expected that current South Africa rugby coach Allister Coetzee will see his contract terminated in the very new future . SARU would of course then be in need of a replacement , but even still , the muted appointment of Erasmus would raise eyebrows for a number of reasons . SA Rugby are believed to be currently working on a five-year contract to be offered to Erasmus upon the sacking of Coetzee .	0
8418	@@24720228	poor-families	ke	There are some lesson Ethiopia can draw from Latin American countries that have used cash transfer schemes to support the poor . The government also needs to start focusing on redistribution of wealth rather than just rapid economic growth . Urban housing policies should ensure poor families have access to decent shelter . There should also be social security schemes to assist , especially households whose members are unemployed because of disability .	1
8419	@@320006	women	lk	She also witnessed the development of the economy of the districts affected by war while visiting an apparel factory in Ampara and seeing the booming in touristic infrastructures in Passekudah . In Batticaloa , she also visited several successful European Union-funded projects to support small businesses run by single women headed households , implemented by the French NGO ACTED . In Ampara , she participated to the opening of an Early Childhood Care and Development unit in the Zonal Education Office of Akairipattu , in the framework of a program financed by AFD , French Agency for Development and the French Organisation Solidarit ? La ? que and implemented throughout the Eastern Province with three local counterparts .	0
8445	@@21116071	disabled	ph	In this Tuesday , Oct. 10 , 2017 photo , Zeinab Hawary , 25 , prepares a dish at a restaurant in Rabat , Morocco . A remarkable restaurant in Morocco 's capital offers its guests the opportunity to enjoy a full , fresh meal for just $6 . But what 's most remarkable are its chefs : all are developmentally disabled . Since its opening in April , the restaurant has enjoyed very favorable reviews . Its customers say they appreciate the quality of the food , the low prices and the commitment behind its creation . ( AP Photo/Mosa'ab Elshamy )	0
8447	@@22928773	refugee	gh	She further argued that , the then Mahama-led government granted the two detainees refugee status therefore , in accordance with the United Nations Convention on the status of refugees of 1951 and the 1967 Protocol of the Status of Refugees , as well as the provision of the Refugee Law 1992 , PNDC law 305D of Ghana , Ghana has the responsibility to protect them against return to a country where they have a reason to fear persecution .	0
8453	@@25016305	in-need	au	""" This incident will not tear us down but rather strengthen us as an organization . We will continue our mission of helping Veterans in need . It is through your generous donations and the volunteers in Chapter 84 that we have been able to provide transportation service for Veterans to their appointments at VA facilities and to build wheel chair ramps at no cost to the Veteran . There is scarcely a family in Alexander County that has not witnessed Chapter 84 's Honor Guard perform Military Rites at a loved ones funeral . Last year , Chapter 84 voted to support ' Dental Care for Veterans , ' a program that is getting underway by the DAV Department of North Carolina . Through this program , Veterans will be able to receive primary dental care at no charge ."	1
8456	@@191565	in-need	us	"This is especially galling because both the EITC and CTC have features conservatives should applaud : first , because someone has to earn an income to qualify for them , the credits operate as an economic incentive to find work . Second , eligibility for both credits phases out gradually , minimizing any "" welfare trap "" effects . And third , because they 're credits rather than deductions , the money they provide is more focused on Americans in need , with less excess spending higher up the income ladder ."	0
8457	@@23821974	refugee	lk	The situation has some parallels to Myanmar 's current Rohingya crisis : Hardliners from the majority Sinhala Buddhist population , including several monks , have engaged in a sustained propaganda campaign , using social media to spread anti-Muslim sentiments , proliferate hate speech and organize attacks . In fact , Buddhist monks organized and carried out an attack on 200 Rohingya refugees in Sri Lanka last year . But unlike in Myanmar , anti-Muslim violence is a relatively new phenomenon in Sri Lanka .	0
8459	@@2338022	hopeless	ph	Name it and he has done it . An on-screen chameleon , he does not just portray a character . He becomes the character . On film and TV , he has been a philandering husband , a gay lover , a con-artist , a hopeless romantic and the list go on . He has mastered his craft and is keen on taking on even more challenging roles in his future projects .	0
8461	@@22551244	immigrant	bd	Perhaps I am misinterpreting your comment but I moved to this country as an Indian immigrant ( barely able to speak English ) at the age of 7 and have lived in 4 cities and two countries within the UK Brexit or no Brexit , I refuse to entertain the idea that the UK is a racist country , certainly not one with anywhere close to 17m racists .	0
8471	@@21023017	migrant	in	"The chief minister alleged the "" lies "" were being spread from "" the north of the country "" to discredit the state and "" destroy peace and harmony "" . He said that those who are behind the propaganda are forces who are trying to torpedo the peace and the cordial atmosphere prevailing in the state . He also sought to boost the confidence of the migrant workers by posting a message in Hindi on his Facebook page ."	1
