



8387	@@16973428	refugee	ke	Asylum seekers from Somalia were asked to report to Dadaab while those from other countries were asked to report to Kakuma refugee camp .	0
8388	@@15094641	disabled	sg	Last week , the rights office reported dozens of execution-style killings in villages near Mosul , including the shooting of a physically disabled girl who failed to keep up on a forced march .	0
8389	@@22347032	poor-families	gh	Recommended changes to residential consumer tariff schemes will be designed to give more relief to poor families , especially those living in compound houses . <h> National Builders Corps	0
8391	@@7582986	poor-families	ph	Marcos said the government should help poor families that try every possible means to survive . With Joel Zurbano <h> More from this Category :	1
8392	@@7032356	migrant	nz	After 1896 , Chinese immigrants had to have a guarantor and the poll tax had to be paid in advance . The tax was waived after 1934 but not repealed until 1944 .	0
8394	@@25572249	in-need	lk	""" These lengthy , inefficient and burdensome processes result in more hindrance than assistance to SMEs that are more in need of government assistance than larger firms to enter international markets , "" the study highlighted ."	0
8397	@@4659040	migrant	jm	Latest News <h> NY mayor signs bills limiting deportation of Caribbean immigrants	0
8398	@@4459202	disabled	nz	Who has been responsible for the big advances in the treatment of the disabled ?	0
8399	@@587011	disabled	za	Sithole put South Africa on the map in disabled tennis , winning his first Grand Slam singles title in his category last month , following his win at the British Open in July .	0
8402	@@24257363	homeless	bd	Clashes left 300 villagers homeless in Khagrachhari	0
8403	@@9040543	homeless	ng	He regretted that in 2014 , Boko Haram killed 6,644 people and rendered more than one million homeless , making it the world 's deadliest militant group , according to Global Terrorism Index .	0
8410	@@25076469	immigrant	my	The 30-year-old unidentified victim , believed to be an Indonesian immigrant , was of moderate size , fair-skinned and clad in a pair of blue jeans .	0
8411	@@25297948	disabled	us	A crew of disabled athletes will be tackling this weekend 's Chattanooga Waterfront Triathlon to show others with disabilities they , too , can participate in a healthy , active lifestyle .	1
8413	@@23828496	women	ke	New York Marathon title holder Geoffrey Kipsang Kamworor completed a hat-trick at the IAAF World Half Marathon Championships , after winning in Valencia -- Spain on Saturday evening as Ethiopian Netsanet Gudeta Kebede took the women 's title .	0
8417	@@60017806	homeless	pk	The Prime Minister said that construction of affordable housing initiative would not only provide shelter to the homeless but would generate huge economic activity by providing millions of jobs and boosting all linked industries of the housing sector .	0
8422	@@2367642	poor-families	ph	MANILA , Philippines - The government will hold a second nationwide survey this summer to identify the poorest of the poor families .	1
8423	@@4377665	disabled	hk	"Guided by the philosophy of "" Building Communities "" , Swire Properties established its Community Ambassador Programme in 2001 . The programme seeks to help the elderly , the disabled , children and disadvantaged families in the community ."	0
8424	@@4623902	women	jm	"MP Lisa Hanna has blamed the "" bloodsport "" nature of the Jamaican hustings for turning off most women from entering representational politics ."	0
8425	@@14265966	refugee	au	All four men lived at the same refugee centre in Salzburg .	0
8427	@@8127685	women	au	Even 2015 's Pirelli calendar which featured many amazing women with different body types , including a semi-nude Schumer , was a sure fire sign that times are a changin ' .	0
8429	@@22726	in-need	nz	Since the tournament increased its status to a tier 1 event and its prize money to $600,000 , each golfer would be in need of caddie this year .	0
8430	@@2243112	in-need	au	There are just on 20,000 members belonging to more than 350 VIEW clubs throughout Australia who raised more than $1million to support 1000 children in need .	0
8431	@@9039399	hopeless	sg	"UK Independence Party ( UKIP ) leader Nigel Farage tweeted : "" Mass immigration still hopelessly out of control and set to get worse if we Remain in EU . """	0
8432	@@3795804	hopeless	ie	"As she descended into a state of hopelessness , she decided to do "" one hopeful thing "" . She bought a Golden Retriever puppy called Bunker . Little did she know how much solace he would provide ..."	1
8434	@@7287472	migrant	us	Senate probe : Gov't left migrant children in US at risk of trafficking	0
8438	@@18437333	migrant	hk	Rescuers saved 484 migrants from boats in the Mediterranean on Saturday and found the bodies of seven men who had died in the attempt to get to Europe .	0
8439	@@17703819	vulnerable	nz	The highest points total ND can now finish with is 103 , while Canterbury will have no fewer than 105 , a tally that still leaves them vulnerable to Auckland on the final day of the season .	0
8440	@@15354624	homeless	bd	He further alleged that it is unthinkable that the government of an independent country can make people homeless by killing them in police firing and resorting to attacks and torching .	0
8443	@@23397106	vulnerable	au	The men were among a group convicted at London 's Southwark Crown Court of a 5.0 million pound ( $7.0 million ) scheme to steal public cash intended to be used to train vulnerable youngsters .	0
8444	@@16752457	women	ie	She told the assembly that women do not make choices about abortion in the abstract . They do so in the context of an unplanned or undesired pregnancy .	1
8446	@@22230274	migrant	nz	Sami , who was an 18-year old new immigrant to Christchurch at the time of Aaliyah 's death , excited about setting up a new life and her pregnancy , has also suffered from the tragedy , he said .	0
8448	@@8974762	homeless	bd	"Loach remains just as passionate about social injustice as when his TV play "" Cathy Come Home "" shocked viewers 50 years ago with its depiction of a slide into homelessness ."	1
8449	@@18970329	women	pk	Alinejad 's Facebook page and social media campaign has been running for three long years , and has managed to gather more than 3,000 pictures of women without headscarves pledging alliance against the mandatory dress code .	0
8450	@@4039904	migrant	ie	Rosemary Nolan , a 22-year-old emigrant from Waterford , has told her family she is ' over the moon ' after the multiple births .	0
8452	@@19131330	vulnerable	us	The process of merging the Senate and House bills could take weeks , exposing vulnerable members to a sustained barrage of additional attacks , including over the August recess .	0
8455	@@3309330	refugee	ph	"But HRW has called for "" unimpeded and unconditional access "" for **26;902;TOOLONG organizations like UNHCR and IOM to rescued migrants and refugees in order to assess their claims for refugee status ."	0
8462	@@1850888	immigrant	tz	138 Tanzanians mistaken for illegal immigrants	0
8463	@@3408800	disabled	nz	Accessibility and the rights of disabled New Zealanders , people with access needs , older people and anyone who is currently struggling to access the world around them , is the social movement of our time .	1
8465	@@14140436	vulnerable	ph	"Cecilia Acuin , chief science research specialist at the Food and Nutrition Research Institute-Department of Science and Technology ( FNRI-DOST ) , explained that teenage mothers are "" vulnerable to all kinds of problems . """	1
8466	@@15432924	migrant	ke	"Trump infuriated Mexicans calling migrants from their country "" rapists "" and drug runners when he launched his campaign last year , vowing to build a border wall to keep them out ."	0
8467	@@17039126	homeless	gh	Mr Vanderpuije called police on the reporters who were filming the homeless nightlife of the victims after the demolition , accusing them of fabricating a story to embarrass and cause disaffection for government .	0
8470	@@7625876	refugee	my	Now that all but two of the refugees have left Cambodia and returned to their home countries , the controversial deal is in jeopardy of falling apart .	0
8472	@@22802576	homeless	gb	""" The proceeds from Lady Lucan 's estate will help Shelter to continue fighting bad housing and homelessness . """	1
8473	@@24129590	disabled	za	The Jali family in Brown 's Farm was elated as the City of Cape Town donated wheelchairs to their disabled members .	0
8474	@@15771200	disabled	ke	The World Report on Disability , released by the World Bank and the World Health Organisation in 2011 , revealed that unemployment is a major challenge for the disabled .	0
8475	@@15751362	immigrant	hk	""" The people have won , "" added Matteo Salvini , head of Italy 's anti- immigrant Northern League ."	0
8476	@@9570282	immigrant	gb	As the ugly fall out continued yesterday Conservative Baroness Warsi said immigrants and their descendants were being stopped in the street and ordered to leave Britain .	0
8477	@@9459855	women	gh	The Presidential Candidate of the New Party Patriotic Party ( NPP ) , Nana Addo-Dankwa Akufo-Addo has called on market women to use the power of their thumb to change the National Democratic Congress ( NDC ) .	0
8478	@@18311092	women	gh	So , let the NPP government appointees look down upon the hardworking and selfless men and women at their own peril .	0
8479	@@19040905	hopeless	ph	Judge Steven O'Neill , of the Montgomery County Court of Common Pleas , declared a mistrial on Saturday morning following a note from jurors saying that they were hopelessly deadlocked on three counts of aggravated sexual assault .	0
8480	@@20621234	hopeless	au	""" So we do need to heal ourselves as an Aboriginal Torres Strait islander community , but also as a nation . "" <h> A life of hope , not hopelessness"	0
8482	@@1676810	migrant	gb	Other changes to the points system for skilled migrants wishing to obtain a visa to work in Britain have also been tightened .	0
8484	@@21777430	disabled	za	Ronel Bekker , executive member of Mpumalanga Swimming , said it has been great to see the rapid growth of swimming among disabled learners in Mpumalanaga .	0
8490	@@20634893	homeless	za	Talking about family : I met some homeless people in the hospital who were receiving treatment and so on .	0
8494	@@14976148	disabled	hk	Cheung was also prosecuted in 2002 for molesting two mentally disabled women , but he was acquitted after the court held that the victims ' testimonies were contradictory .	0
8496	@@16717079	refugee	hk	Free Premium <h> Australia refugee dump deal causes disbelief in Trump <h> Email to Friend	0
8503	@@15286679	disabled	hk	He said Dreams Possible will use the 6 by 1.5 meter space to sell handmade crafts to raise funds for the physically disabled .	0
8504	@@21563112	vulnerable	gb	An arrested Saudi prince who helped the Murdoch family maintain its grip on their media empire has offloaded his stake in 21st Century Fox , leaving them more vulnerable to pressure from restless shareholders .	0
8507	@@4672735	homeless	bd	Though the families managed to escape and save their lives , their houses were set afire , valuables were looted , and they were left homeless for many days .	1
8508	@@18444064	migrant	au	""" If you look at patent data , for example , where it 's available both in Europe and in the US , you see that immigrants are disproportionately represented in innovation . """	0
8509	@@24857045	disabled	ng	The Chicago Cubs placed right-hander Yu Darvish on the 10-day disabled list for the second time this month on Saturday , this time as the result of right triceps tendinitis .	0
8511	@@23061025	hopeless	ng	""" We have lost 850 of our members that are dead . We are going to bury another one tomorrow ( Wednesday ) because of this non-payment . So hopelessness , depression and disillusionment are killing our members . """	1
8512	@@8410059	hopeless	bd	""" We felt hopeless when we saw there was no launch . It was announced that MV Farhan-1 will go to Chandpur . But we found no vacant cabin . So , we are waiting . """	0
8515	@@25684166	women	ng	An advocate for feminism , he highlighted the team was made up of predominantly young women who spoke a common language to achieve the goal of TedX Maitama .	0
8519	@@14778833	vulnerable	ie	"The Independent Alliance is still in talks over measures for the "" most vulnerable "" ."	0
8521	@@1917133	migrant	tz	Police in Tarime/Rorya Special Zone are still interrogating an immigration officer attached to Sirari border point along with an associate accused of involvement in trafficking illegal Ethiopian immigrants into the country from neighbouring Kenya .	0
8523	@@223431	hopeless	gb	Now , under promoter Ricky Hatton , he finds himself on the other side of the world , preparing for a fight in which he is very much second favourite , but not hopelessly so .	0
8524	@@7738640	immigrant	ie	The footage , which also showed fans engaging in anti-immigrant chants , sparked a backlash after it was published by the Spanish newspaper , El Pais .	0
8530	@@1798853	migrant	tz	"Some of the violence surrounding the Bulyanhulu evictions can be put down to score settling between local inhabitants and immigrant miners , as described above . """	0
8533	@@896186	immigrant	in	The extremes include unreconstructed Communists who never broke with Moscow , the neo-Nazi Golden Dawn that wants to mine the Turkish border again to keep immigrants out , and the misleadingly named Greek Ecologists , who are pro-nudism .	0
8535	@@26070245	women	bd	Saudi Arabia has in recent months detained several women 's rights activists , some of whom had campaigned for the right to drive and an end to the kingdom 's male guardianship system .	0
8539	@@20809518	homeless	ca	"Volunteers counted 100 people "" living rough "" on the North Shore in this year 's Metro Vancouver homeless count but in actuality , you 'd have to septuple that number to find the real homeless population ."	1
8542	@@4638095	homeless	my	A homeless couple is seen by the roadside along Jalan Tuanku Abdul Rahman . -- Picture by Choo Choy May	0
8544	@@25226145	immigrant	za	Bodies of drowned immigrants are seen at a naval base in Tripoli . Picture : Hamza Turkia/Xinhua	0
8547	@@21033135	poor-families	ie	Most importantly , very few policies and programmes attempt to make healthy foods such as whole grains and fresh fruits and vegetables affordable to poor families .	0
8549	@@1846487	women	tz	Also , the club has solved the problem that young men and women face in accessing SRH and HIV/AIDS services . In most parts of Tanzania health facilities are not youth friendly or sometimes lack confidentiality .	0
8551	@@17494490	women	za	Hundreds of people had been thought to be living or working at the Koshe landfill where the collapse occurred March 11 on the outskirts of the capital , Addis Ababa . Most of the victims were women and children .	0
8558	@@20352811	migrant	lk	Since Sri Lanka is the only country in the whole world where you get politicians who betray its own native people and commit treachery against them and give preferential treatment to immigrant minorities for political expediency ,	0
8560	@@25387085	homeless	ke	As leaders , we will personally support victims but we ask the government to also help . We are going to clear all victims ' hospital bills and we want to ensure that those left homeless receive shelter .	1
8563	@@20592501	refugee	nz	Sabat is one of an estimated 1900 lesbian , gay , bisexual , trans , and intersex ( LGBTI ) refugees who live in Turkey -- where homosexuality is not outlawed .	0
8564	@@19330167	poor-families	ng	According to the speaker , poor families should have national health insurance coverage so as to assess basic health services , if Nigeria is to achieve its national health objective of providing health for all .	0
8567	@@25700760	homeless	za	Soswa said that the main thing that homeless people complained about during the colder days , was that it was harder to get any sort of money from standing on the streets .	0
8571	@@16442828	migrant	ng	The latest deaths and rescues follow a record year for the number of migrants trying to reach Europe on the western Mediterranean route from north Africa to Italy .	0
8573	@@24418899	vulnerable	pk	Although Pakistan is currently emitting low levels of greenhouse gases , it is one of the most vulnerable countries in relation to climate extremes ( floods , droughts and heat waves ) .	0
8576	@@16740509	refugee	ca	Why is n't the media pointing out the Australia was not meeting its international commitments to take in refugees that arrive on their territory ?	0
8578	@@21998973	refugee	jm	""" The fact is that ruthless smugglers are preying on desperate migrants and refugees with no regard at all for human dignity , "" said Michele Sison , the US Deputy Ambassador to the UN ."	0
8579	@@20037146	in-need	bd	Sierra Red Cross Society spokesman Abu Bakarr Tarawallie said by phone he estimated that at least 3,000 people were homeless and in need of shelter , medical assistance and food . The Red Cross said another 600 were missing .	0
8580	@@17583114	migrant	pk	The measure was put forth by Iqra Khalid , a deputy from the Toronto suburb of Mississauga , a city of 700,000 people with a major concentration of immigrants .	0
8581	@@70042137	immigrant	us	Mr. Seehofer was an adamant proponent of re-establishing border controls with Austria to head off illegal immigrants , and almost brought down Ms. Merkel 's governing coalition this summer over the issue .	0
8585	@@17192691	women	ke	The five women included in the set are :	0
8586	@@8855100	migrant	gb	A miniscule percentage and one wonders how many are illegal immigrants or those who simply choose not to engage with the multiple agencies all set up to assist .	0
8591	@@14699180	homeless	us	His friends at the Chevron want people to know he was n't just a faceless homeless person . He was their friend and their family .	0
8593	@@14578576	disabled	au	This is assuming that both handsets have their brightness cranked up to full and Auto-Brightness disabled . Turn Auto-Brightness on and they look identical in a brightly lit environment .	0
8595	@@20753220	hopeless	nz	Home And Away : Jake Ryan ' would rather play a baddie than a hopeless romantic '	0
8596	@@60022767	hopeless	tz	Even worse , most of these schools had hopelessly few teachers and quality basic needs such as classrooms , equipment and facilities like science laboratories , lab apparatus and well-stocked reference libraries .	0
8597	@@22581572	vulnerable	sg	They were offset somewhat by Intel , which slumped 3.1 per cent amid questions over a defect in computer chips that could render sensitive data vulnerable to hackers .	0
8598	@@3448591	refugee	nz	Close <h> Climate change refugee loses bid	0
8603	@@25187093	hopeless	us	If the world seems hopelessly petty and brutal in the headlines of the 21st century , all we have to do is look back at the Mansfield Square in the 1820s , and suddenly our time looks pretty civilized .	0
8606	@@16889533	migrant	ke	In Narok , migrant communities inhabit towns and trading centres .	0
8607	@@1297398	in-need	in	""" There is about an 80 per cent cure rate , but some children do n't respond to treatment . For those cases , we are in need of alternative treatments , "" Lacorazza said in a statement ."	0
8608	@@30010853	refugee	bd	In addition , adolescent radio listener groups give young Rohingya refugees an opportunity to engage on issues affecting them , their families and wider communities .	0
8610	@@24838996	in-need	ph	Dacawi practically pioneered the concept of civic or community journalism in the city by writing on the plight of indigent patients , other people in need and worthwhile causes that moved people to respond .	0
8613	@@25986469	refugee	ng	In the letter , the Russian chief of staff , General Valery Gerasimov , said Moscow was ready to discuss with Damascus safety guarantees for refugees stranded at Rukban , as well as creating conditions for their return home .	0
8615	@@16590452	refugee	hk	Free Premium <h> US ready to shut door on Syrian refugees <h> Email to Friend	0
8616	@@4715383	poor-families	bd	""" We want all poor families to earn enough and save enough . The rural savings banks were meant to encourage that . """	1
8622	@@25867414	women	bd	Khushi said women 's participation in various sectors of the society should be increased and this will help change the attitude of the people towards them .	0
8623	@@4546645	women	bd	Besides , Bangladesh does not have a mission in Lebanon to look after the women workers , he pointed out .	0
8625	@@2926930	women	ie	Her fate was to end up drowning herself in a bog because she would n't conform as women were expected to .	1
8632	@@1894978	in-need	tz	It was in early September this year when the institution announced that the number of cancer patients in need of medication had increased drastically with its register being fully booked until late next month .	0
8633	@@19800190	homeless	my	He said despite having good intention , the unorganised distribution of aid and food to the homeless by those NGOs had left certain areas dirty and hence , tarnished the image of the city .	1
8634	@@4788051	in-need	ca	Sherk said the public and organizations like the Salvation Army have also been dropping off warm clothes for the men since word got out that they were in need .	0
8636	@@25007376	homeless	hk	It was fortunate that Lo To Lee-kwan 's late husband , Lo Ying-shek , listened to her objection and did not sell , otherwise the family would be left penniless and homeless , she said in Cantonese yesterday .	1
8637	@@4640463	homeless	my	However , SWD found 1,434 homeless people in 2010 and 1,048 homeless people last year through its nationwide rounding-up operations .	0
8638	@@18391025	immigrant	nz	Gregory Chen , director of government relations at the American Immigration Lawyers Association , said immigrants could now be deported before lawmakers review bills on their behalf .	0
8640	@@16852855	migrant	ke		0
8641	@@70034336	hopeless	ph	Approve name-change or face ' hopelessness ' : Macedonia PM	0
8642	@@19817697	immigrant	ph	The United Methodist Church where undocumented immigrant Rosa Sabido lives in sanctuary while facing deportation is seen in Mancos . Reuters	0
8644	@@24463138	refugee	pk	The project has been implemented under the Refugee Affected and Hosting Areas ( RAHA ) initiative -- a platform for improving access to quality services for both Afghan refugees and their host communities .	0
